Id,Predicted
84973,1
84974,1
84975,1
84976,1
84977,1
84978,1
84979,1
84980,1
84981,0
84982,1
84983,1
84984,0
84985,0
84986,1
84987,1
84988,1
84989,1
84990,1
84991,0
84992,1
84993,1
84994,1
84995,1
84996,1
84997,1
84998,1
84999,1
85000,1
85001,1
85002,1
85003,1
85004,1
85005,1
85006,1
85007,1
85008,1
85009,1
85010,1
85011,1
85012,1
85013,1
85014,1
85015,1
85016,1
85017,1
85018,0
85019,1
85020,1
85021,0
85022,1
85023,1
85024,1
85025,1
85026,1
85027,1
85028,1
85029,1
85030,1
85031,0
85032,1
85033,1
85034,1
85035,1
85036,0
85037,0
85038,1
85039,1
85040,1
85041,1
85042,1
85043,1
85044,1
85045,1
85046,1
85047,1
85048,1
85049,0
85050,1
85051,1
85052,1
85053,1
85054,0
85055,1
85056,1
85057,1
85058,0
85059,1
85060,1
85061,1
85062,1
85063,1
85064,1
85065,1
85066,1
85067,1
85068,1
85069,1
85070,1
85071,1
85072,0
85073,0
85074,0
85075,1
85076,0
85077,1
85078,1
85079,1
85080,1
85081,1
85082,1
85083,1
85084,1
85085,1
85086,1
85087,1
85088,0
85089,1
85090,0
85091,0
85092,1
85093,1
85094,1
85095,1
85096,1
85097,1
85098,1
85099,1
85100,0
85101,1
85102,1
85103,1
85104,1
85105,1
85106,1
85107,1
85108,1
85109,0
85110,0
85111,0
85112,1
85113,1
85114,1
85115,0
85116,1
85117,1
85118,1
85119,1
85120,1
85121,1
85122,1
85123,1
85124,1
85125,1
85126,1
85127,1
85128,1
85129,1
85130,1
85131,0
85132,1
85133,1
85134,0
85135,1
85136,1
85137,1
85138,1
85139,1
85140,1
85141,1
85142,1
85143,1
85144,1
85145,1
85146,0
85147,1
85148,0
85149,1
85150,1
85151,1
85152,1
85153,1
85154,1
85155,1
85156,1
85157,1
85158,1
85159,1
85160,1
85161,1
85162,1
85163,1
85164,1
85165,1
85166,1
85167,1
85168,1
85169,0
85170,0
85171,1
85172,1
85173,0
85174,0
85175,1
85176,1
85177,1
85178,0
85179,1
85180,0
85181,1
85182,0
85183,0
85184,0
85185,0
85186,0
85187,1
85188,0
85189,1
85190,1
85191,1
85192,1
85193,0
85194,1
85195,0
85196,1
85197,0
85198,0
85199,0
85200,1
85201,1
85202,1
85203,1
85204,0
85205,0
85206,0
85207,0
85208,0
85209,0
85210,1
85211,1
85212,0
85213,1
85214,1
85215,0
85216,0
85217,0
85218,0
85219,1
85220,1
85221,1
85222,0
85223,0
85224,1
85225,1
85226,0
85227,0
85228,1
85229,1
85230,1
85231,0
85232,1
85233,1
85234,1
85235,0
85236,0
85237,1
85238,1
85239,1
85240,1
85241,1
85242,1
85243,0
85244,0
85245,0
85246,0
85247,1
85248,1
85249,1
85250,1
85251,0
85252,0
85253,0
85254,1
85255,0
85256,1
85257,1
85258,1
85259,0
85260,0
85261,0
85262,1
85263,0
85264,0
85265,0
85266,1
85267,0
85268,0
85269,1
85270,1
85271,0
85272,0
85273,0
85274,1
85275,0
85276,0
85277,1
85278,1
85279,0
85280,1
85281,1
85282,0
85283,1
85284,1
85285,0
85286,1
85287,1
85288,0
85289,1
85290,1
85291,0
85292,1
85293,0
85294,1
85295,0
85296,1
85297,1
85298,1
85299,1
85300,1
85301,1
85302,0
85303,0
85304,0
85305,0
85306,1
85307,0
85308,1
85309,1
85310,0
85311,1
85312,1
85313,0
85314,1
85315,1
85316,1
85317,0
85318,1
85319,0
85320,1
85321,1
85322,1
85323,1
85324,0
85325,1
85326,1
85327,1
85328,1
85329,0
85330,1
85331,0
85332,1
85333,0
85334,1
85335,1
85336,0
85337,1
85338,1
85339,0
85340,0
85341,0
85342,1
85343,1
85344,0
85345,0
85346,0
85347,1
85348,1
85349,1
85350,1
85351,0
85352,1
85353,1
85354,0
85355,0
85356,0
85357,1
85358,0
85359,1
85360,0
85361,0
85362,1
85363,1
85364,1
85365,0
85366,0
85367,0
85368,0
85369,0
85370,0
85371,1
85372,1
85373,0
85374,0
85375,1
85376,0
85377,0
85378,0
85379,0
85380,1
85381,1
85382,1
85383,1
85384,1
85385,1
85386,0
85387,1
85388,1
85389,1
85390,1
85391,0
85392,0
85393,1
85394,0
85395,1
85396,1
85397,0
85398,1
85399,1
85400,0
85401,0
85402,0
85403,1
85404,0
85405,1
85406,1
85407,0
85408,1
85409,1
85410,0
85411,1
85412,1
85413,1
85414,1
85415,1
85416,1
85417,0
85418,1
85419,1
85420,0
85421,1
85422,0
85423,0
85424,0
85425,1
85426,0
85427,0
85428,1
85429,1
85430,0
85431,1
85432,0
85433,1
85434,1
85435,0
85436,1
85437,0
85438,1
85439,1
85440,1
85441,1
85442,0
85443,0
85444,1
85445,1
85446,1
85447,1
85448,1
85449,1
85450,0
85451,0
85452,1
85453,0
85454,0
85455,1
85456,1
85457,1
85458,1
85459,0
85460,1
85461,0
85462,0
85463,1
85464,1
85465,0
85466,0
85467,0
85468,0
85469,1
85470,1
85471,1
85472,1
85473,0
85474,0
85475,1
85476,0
85477,1
85478,0
85479,1
85480,0
85481,1
85482,0
85483,1
85484,1
85485,0
85486,0
85487,0
85488,1
85489,1
85490,1
85491,1
85492,1
85493,1
85494,0
85495,0
85496,1
85497,0
85498,1
85499,1
85500,1
85501,1
85502,1
85503,1
85504,0
85505,0
85506,1
85507,1
85508,1
85509,1
85510,1
85511,1
85512,1
85513,0
85514,1
85515,0
85516,0
85517,1
85518,0
85519,0
85520,1
85521,1
85522,1
85523,1
85524,0
85525,1
85526,1
85527,1
85528,0
85529,1
85530,1
85531,0
85532,0
85533,1
85534,1
85535,1
85536,0
85537,0
85538,0
85539,1
85540,1
85541,1
85542,1
85543,0
85544,0
85545,0
85546,0
85547,0
85548,1
85549,1
85550,0
85551,1
85552,0
85553,0
85554,0
85555,0
85556,0
85557,0
85558,0
85559,1
85560,1
85561,0
85562,1
85563,1
85564,1
85565,1
85566,0
85567,1
85568,1
85569,1
85570,0
85571,1
85572,1
85573,1
85574,0
85575,1
85576,0
85577,1
85578,1
85579,0
85580,0
85581,1
85582,1
85583,0
85584,1
85585,1
85586,0
85587,0
85588,0
85589,1
85590,0
85591,0
85592,0
85593,0
85594,0
85595,0
85596,0
85597,0
85598,0
85599,1
85600,0
85601,1
85602,1
85603,1
85604,1
85605,1
85606,0
85607,0
85608,1
85609,1
85610,1
85611,1
85612,0
85613,1
85614,0
85615,0
85616,0
85617,0
85618,1
85619,0
85620,1
85621,1
85622,1
85623,1
85624,1
85625,0
85626,0
85627,1
85628,1
85629,0
85630,0
85631,0
85632,0
85633,1
85634,0
85635,1
85636,1
85637,0
85638,1
85639,1
85640,1
85641,1
85642,0
85643,1
85644,1
85645,1
85646,0
85647,1
85648,1
85649,1
85650,1
85651,0
85652,0
85653,1
85654,0
85655,0
85656,1
85657,1
85658,0
85659,1
85660,0
85661,1
85662,0
85663,1
85664,1
85665,0
85666,1
85667,1
85668,1
85669,0
85670,1
85671,0
85672,0
85673,1
85674,0
85675,1
85676,1
85677,0
85678,1
85679,0
85680,0
85681,1
85682,0
85683,1
85684,1
85685,1
85686,0
85687,1
85688,0
85689,1
85690,1
85691,1
85692,0
85693,1
85694,1
85695,1
85696,0
85697,0
85698,0
85699,1
85700,0
85701,0
85702,1
85703,1
85704,1
85705,1
85706,1
85707,1
85708,1
85709,0
85710,0
85711,1
85712,1
85713,1
85714,0
85715,0
85716,0
85717,0
85718,0
85719,0
85720,1
85721,1
85722,1
85723,1
85724,1
85725,1
85726,1
85727,0
85728,1
85729,0
85730,0
85731,0
85732,0
85733,1
85734,0
85735,1
85736,0
85737,1
85738,1
85739,1
85740,0
85741,0
85742,1
85743,0
85744,1
85745,0
85746,1
85747,0
85748,1
85749,1
85750,1
85751,0
85752,1
85753,1
85754,1
85755,1
85756,1
85757,0
85758,1
85759,1
85760,0
85761,0
85762,0
85763,1
85764,0
85765,1
85766,1
85767,1
85768,1
85769,1
85770,0
85771,0
85772,1
85773,1
85774,1
85775,0
85776,1
85777,1
85778,1
85779,1
85780,1
85781,1
85782,0
85783,1
85784,0
85785,0
85786,1
85787,0
85788,0
85789,0
85790,0
85791,1
85792,0
85793,1
85794,1
85795,1
85796,0
85797,1
85798,0
85799,1
85800,1
85801,0
85802,0
85803,0
85804,0
85805,0
85806,1
85807,0
85808,1
85809,1
85810,0
85811,1
85812,1
85813,0
85814,1
85815,0
85816,0
85817,0
85818,0
85819,0
85820,0
85821,1
85822,0
85823,1
85824,1
85825,1
85826,1
85827,1
85828,0
85829,0
85830,1
85831,0
85832,1
85833,0
85834,1
85835,1
85836,1
85837,0
85838,1
85839,1
85840,1
85841,0
85842,0
85843,1
85844,1
85845,0
85846,0
85847,0
85848,0
85849,1
85850,0
85851,0
85852,1
85853,1
85854,0
85855,0
85856,1
85857,1
85858,1
85859,1
85860,0
85861,0
85862,0
85863,0
85864,1
85865,0
85866,0
85867,1
85868,1
85869,1
85870,1
85871,1
85872,0
85873,0
85874,1
85875,0
85876,1
85877,0
85878,0
85879,0
85880,1
85881,1
85882,1
85883,1
85884,0
85885,1
85886,0
85887,1
85888,0
85889,1
85890,1
85891,1
85892,0
85893,0
85894,0
85895,0
85896,1
85897,1
85898,0
85899,1
85900,1
85901,0
85902,1
85903,0
85904,1
85905,1
85906,1
85907,1
85908,1
85909,1
85910,1
85911,1
85912,0
85913,0
85914,0
85915,1
85916,0
85917,1
85918,1
85919,1
85920,1
85921,0
85922,1
85923,1
85924,1
85925,1
85926,1
85927,1
85928,0
85929,0
85930,0
85931,1
85932,0
85933,0
85934,1
85935,1
85936,1
85937,1
85938,0
85939,1
85940,1
85941,0
85942,1
85943,0
85944,1
85945,0
85946,1
85947,0
85948,1
85949,0
85950,1
85951,1
85952,0
85953,0
85954,0
85955,1
85956,1
85957,1
85958,1
85959,0
85960,1
85961,0
85962,0
85963,1
85964,1
85965,0
85966,1
85967,0
85968,1
85969,0
85970,1
85971,1
85972,1
85973,1
85974,0
85975,1
85976,1
85977,1
85978,0
85979,1
85980,1
85981,1
85982,1
85983,1
85984,0
85985,0
85986,1
85987,0
85988,0
85989,0
85990,0
85991,1
85992,1
85993,1
85994,1
85995,1
85996,0
85997,1
85998,1
85999,0
86000,1
86001,1
86002,0
86003,1
86004,1
86005,0
86006,1
86007,1
86008,1
86009,0
86010,0
86011,1
86012,1
86013,1
86014,0
86015,1
86016,1
86017,1
86018,0
86019,1
86020,1
86021,1
86022,0
86023,1
86024,0
86025,0
86026,0
86027,0
86028,0
86029,1
86030,1
86031,1
86032,1
86033,0
86034,1
86035,0
86036,1
86037,1
86038,1
86039,0
86040,1
86041,1
86042,1
86043,0
86044,0
86045,1
86046,1
86047,0
86048,1
86049,1
86050,0
86051,0
86052,0
86053,1
86054,1
86055,0
86056,1
86057,0
86058,1
86059,1
86060,1
86061,0
86062,0
86063,1
86064,0
86065,0
86066,1
86067,0
86068,1
86069,0
86070,1
86071,1
86072,0
86073,0
86074,0
86075,0
86076,0
86077,1
86078,0
86079,0
86080,1
86081,0
86082,1
86083,1
86084,1
86085,1
86086,1
86087,1
86088,0
86089,1
86090,1
86091,0
86092,1
86093,1
86094,1
86095,0
86096,1
86097,1
86098,1
86099,0
86100,0
86101,1
86102,0
86103,0
86104,1
86105,1
86106,0
86107,1
86108,1
86109,1
86110,1
86111,0
86112,1
86113,0
86114,1
86115,1
86116,0
86117,1
86118,0
86119,1
86120,0
86121,1
86122,1
86123,1
86124,1
86125,0
86126,0
86127,1
86128,1
86129,0
86130,1
86131,1
86132,0
86133,0
86134,1
86135,0
86136,1
86137,1
86138,1
86139,1
86140,1
86141,1
86142,0
86143,1
86144,0
86145,1
86146,0
86147,1
86148,1
86149,1
86150,1
86151,1
86152,1
86153,1
86154,0
86155,0
86156,1
86157,1
86158,0
86159,1
86160,0
86161,1
86162,1
86163,1
86164,1
86165,0
86166,0
86167,1
86168,1
86169,1
86170,1
86171,1
86172,1
86173,1
86174,0
86175,0
86176,0
86177,0
86178,0
86179,0
86180,1
86181,1
86182,0
86183,1
86184,1
86185,0
86186,0
86187,0
86188,1
86189,0
86190,1
86191,1
86192,1
86193,1
86194,1
86195,0
86196,0
86197,0
86198,1
86199,1
86200,1
86201,0
86202,1
86203,0
86204,1
86205,0
86206,1
86207,1
86208,1
86209,0
86210,0
86211,0
86212,1
86213,1
86214,1
86215,0
86216,0
86217,1
86218,1
86219,1
86220,0
86221,0
86222,0
86223,0
86224,1
86225,1
86226,0
86227,0
86228,1
86229,0
86230,0
86231,0
86232,0
86233,0
86234,1
86235,1
86236,1
86237,1
86238,1
86239,0
86240,0
86241,0
86242,0
86243,0
86244,0
86245,1
86246,0
86247,0
86248,1
86249,0
86250,0
86251,1
86252,1
86253,1
86254,0
86255,1
86256,0
86257,0
86258,0
86259,1
86260,0
86261,1
86262,0
86263,1
86264,1
86265,1
86266,1
86267,0
86268,1
86269,1
86270,1
86271,1
86272,1
86273,0
86274,1
86275,0
86276,1
86277,0
86278,1
86279,0
86280,0
86281,1
86282,0
86283,1
86284,0
86285,0
86286,1
86287,0
86288,0
86289,0
86290,1
86291,1
86292,0
86293,0
86294,1
86295,0
86296,1
86297,1
86298,0
86299,1
86300,1
86301,0
86302,1
86303,1
86304,0
86305,0
86306,1
86307,0
86308,0
86309,0
86310,0
86311,1
86312,0
86313,1
86314,1
86315,0
86316,1
86317,1
86318,1
86319,1
86320,1
86321,1
86322,1
86323,1
86324,0
86325,0
86326,1
86327,0
86328,1
86329,1
86330,0
86331,1
86332,1
86333,1
86334,1
86335,1
86336,1
86337,1
86338,0
86339,1
86340,1
86341,1
86342,0
86343,0
86344,1
86345,0
86346,1
86347,1
86348,1
86349,0
86350,1
86351,0
86352,0
86353,1
86354,1
86355,0
86356,0
86357,1
86358,0
86359,1
86360,1
86361,0
86362,1
86363,1
86364,0
86365,0
86366,1
86367,0
86368,1
86369,1
86370,0
86371,1
86372,0
86373,1
86374,1
86375,0
86376,0
86377,1
86378,0
86379,1
86380,1
86381,0
86382,0
86383,0
86384,1
86385,1
86386,1
86387,0
86388,1
86389,1
86390,0
86391,1
86392,1
86393,1
86394,1
86395,1
86396,0
86397,1
86398,1
86399,0
86400,1
86401,1
86402,0
86403,0
86404,1
86405,0
86406,1
86407,0
86408,0
86409,1
86410,0
86411,0
86412,0
86413,1
86414,1
86415,1
86416,1
86417,0
86418,0
86419,1
86420,0
86421,1
86422,1
86423,0
86424,1
86425,0
86426,1
86427,1
86428,1
86429,1
86430,0
86431,1
86432,1
86433,1
86434,0
86435,0
86436,0
86437,1
86438,1
86439,0
86440,1
86441,1
86442,1
86443,1
86444,0
86445,1
86446,1
86447,1
86448,0
86449,0
86450,0
86451,1
86452,1
86453,1
86454,1
86455,1
86456,1
86457,0
86458,0
86459,1
86460,1
86461,1
86462,1
86463,1
86464,1
86465,1
86466,1
86467,1
86468,0
86469,1
86470,1
86471,1
86472,0
86473,1
86474,1
86475,1
86476,0
86477,0
86478,0
86479,1
86480,1
86481,1
86482,0
86483,1
86484,1
86485,1
86486,0
86487,1
86488,1
86489,1
86490,0
86491,0
86492,1
86493,1
86494,1
86495,0
86496,1
86497,1
86498,1
86499,0
86500,0
86501,0
86502,0
86503,0
86504,1
86505,1
86506,1
86507,1
86508,1
86509,1
86510,1
86511,1
86512,1
86513,0
86514,0
86515,1
86516,1
86517,1
86518,0
86519,0
86520,0
86521,1
86522,1
86523,1
86524,1
86525,0
86526,1
86527,0
86528,1
86529,1
86530,0
86531,1
86532,1
86533,0
86534,0
86535,0
86536,1
86537,1
86538,1
86539,0
86540,1
86541,0
86542,1
86543,1
86544,0
86545,0
86546,1
86547,1
86548,0
86549,1
86550,1
86551,1
86552,0
86553,1
86554,0
86555,1
86556,0
86557,1
86558,1
86559,0
86560,1
86561,0
86562,1
86563,0
86564,1
86565,1
86566,0
86567,1
86568,0
86569,1
86570,1
86571,0
86572,0
86573,1
86574,1
86575,0
86576,1
86577,0
86578,0
86579,1
86580,0
86581,1
86582,1
86583,0
86584,1
86585,0
86586,0
86587,0
86588,1
86589,1
86590,0
86591,0
86592,1
86593,1
86594,0
86595,1
86596,0
86597,1
86598,0
86599,0
86600,1
86601,0
86602,0
86603,0
86604,1
86605,0
86606,1
86607,0
86608,1
86609,1
86610,1
86611,0
86612,0
86613,1
86614,1
86615,0
86616,0
86617,0
86618,1
86619,1
86620,1
86621,1
86622,0
86623,1
86624,0
86625,1
86626,1
86627,0
86628,0
86629,1
86630,1
86631,0
86632,1
86633,1
86634,0
86635,0
86636,0
86637,1
86638,0
86639,1
86640,1
86641,0
86642,0
86643,1
86644,0
86645,0
86646,1
86647,1
86648,1
86649,1
86650,1
86651,1
86652,1
86653,1
86654,1
86655,1
86656,1
86657,1
86658,1
86659,1
86660,1
86661,1
86662,1
86663,0
86664,1
86665,1
86666,1
86667,1
86668,1
86669,1
86670,1
86671,0
86672,1
86673,1
86674,1
86675,1
86676,0
86677,1
86678,0
86679,0
86680,1
86681,1
86682,1
86683,1
86684,1
86685,0
86686,1
86687,1
86688,1
86689,1
86690,1
86691,1
86692,1
86693,1
86694,1
86695,1
86696,1
86697,1
86698,1
86699,1
86700,1
86701,1
86702,1
86703,1
86704,1
86705,0
86706,1
86707,1
86708,1
86709,1
86710,1
86711,1
86712,1
86713,1
86714,1
86715,1
86716,1
86717,1
86718,0
86719,0
86720,1
86721,1
86722,0
86723,1
86724,1
86725,0
86726,1
86727,1
86728,1
86729,0
86730,1
86731,1
86732,1
86733,1
86734,1
86735,1
86736,1
86737,1
86738,1
86739,1
86740,1
86741,1
86742,1
86743,1
86744,1
86745,1
86746,1
86747,1
86748,1
86749,1
86750,1
86751,1
86752,1
86753,1
86754,1
86755,0
86756,1
86757,1
86758,0
86759,0
86760,0
86761,1
86762,1
86763,1
86764,0
86765,0
86766,1
86767,1
86768,1
86769,1
86770,1
86771,1
86772,1
86773,0
86774,0
86775,1
86776,1
86777,1
86778,1
86779,1
86780,1
86781,1
86782,1
86783,0
86784,1
86785,1
86786,1
86787,1
86788,1
86789,1
86790,1
86791,1
86792,1
86793,1
86794,1
86795,1
86796,1
86797,1
86798,1
86799,1
86800,0
86801,1
86802,1
86803,1
86804,1
86805,1
86806,1
86807,1
86808,1
86809,1
86810,0
86811,1
86812,1
86813,1
86814,0
86815,1
86816,1
86817,0
86818,0
86819,1
86820,1
86821,0
86822,1
86823,1
86824,1
86825,1
86826,1
86827,1
86828,1
86829,1
86830,1
86831,1
86832,1
86833,1
86834,1
86835,0
86836,0
86837,0
86838,1
86839,1
86840,1
86841,1
86842,0
86843,1
86844,1
86845,1
86846,1
86847,0
86848,1
86849,1
86850,1
86851,0
86852,1
86853,0
86854,1
86855,1
86856,0
86857,0
86858,1
86859,1
86860,1
86861,1
86862,1
86863,1
86864,1
86865,1
86866,1
86867,1
86868,1
86869,1
86870,1
86871,1
86872,1
86873,1
86874,1
86875,1
86876,1
86877,1
86878,1
86879,1
86880,1
86881,1
86882,0
86883,1
86884,0
86885,1
86886,1
86887,1
86888,0
86889,1
86890,1
86891,1
86892,1
86893,1
86894,1
86895,1
86896,1
86897,1
86898,1
86899,1
86900,1
86901,1
86902,1
86903,1
86904,1
86905,1
86906,1
86907,1
86908,1
86909,1
86910,1
86911,1
86912,1
86913,1
86914,1
86915,1
86916,1
86917,1
86918,1
86919,1
86920,1
86921,1
86922,1
86923,1
86924,1
86925,1
86926,1
86927,0
86928,1
86929,1
86930,1
86931,1
86932,1
86933,1
86934,1
86935,0
86936,1
86937,1
86938,1
86939,1
86940,1
86941,1
86942,1
86943,1
86944,0
86945,1
86946,1
86947,1
86948,1
86949,1
86950,1
86951,1
86952,1
86953,0
86954,1
86955,1
86956,1
86957,0
86958,1
86959,1
86960,1
86961,1
86962,1
86963,1
86964,1
86965,1
86966,1
86967,1
86968,1
86969,1
86970,1
86971,1
86972,1
86973,1
86974,1
86975,1
86976,1
86977,1
86978,0
86979,1
86980,1
86981,1
86982,1
86983,0
86984,1
86985,1
86986,1
86987,1
86988,1
86989,1
86990,1
86991,1
86992,1
86993,1
86994,1
86995,1
86996,1
86997,1
86998,1
86999,1
87000,1
87001,1
87002,1
87003,1
87004,1
87005,1
87006,1
87007,0
87008,1
87009,1
87010,0
87011,1
87012,0
87013,1
87014,1
87015,1
87016,1
87017,0
87018,1
87019,1
87020,1
87021,1
87022,0
87023,1
87024,1
87025,1
87026,1
87027,1
87028,1
87029,1
87030,0
87031,0
87032,1
87033,1
87034,1
87035,1
87036,0
87037,1
87038,1
87039,1
87040,1
87041,1
87042,1
87043,1
87044,1
87045,1
87046,1
87047,1
87048,1
87049,1
87050,1
87051,0
87052,1
87053,1
87054,1
87055,1
87056,1
87057,0
87058,1
87059,0
87060,1
87061,1
87062,1
87063,0
87064,1
87065,0
87066,1
87067,1
87068,1
87069,1
87070,1
87071,1
87072,1
87073,1
87074,1
87075,1
87076,1
87077,1
87078,0
87079,1
87080,1
87081,1
87082,1
87083,1
87084,1
87085,1
87086,1
87087,1
87088,1
87089,1
87090,1
87091,1
87092,1
87093,1
87094,1
87095,0
87096,1
87097,0
87098,0
87099,1
87100,0
87101,0
87102,1
87103,1
87104,1
87105,1
87106,1
87107,1
87108,1
87109,1
87110,1
87111,1
87112,1
87113,0
87114,1
87115,1
87116,0
87117,0
87118,1
87119,0
87120,1
87121,1
87122,1
87123,1
87124,1
87125,1
87126,0
87127,0
87128,1
87129,1
87130,1
87131,1
87132,1
87133,1
87134,1
87135,1
87136,1
87137,1
87138,1
87139,1
87140,0
87141,0
87142,1
87143,1
87144,1
87145,1
87146,1
87147,0
87148,0
87149,1
87150,1
87151,0
87152,0
87153,1
87154,1
87155,1
87156,1
87157,1
87158,1
87159,1
87160,1
87161,1
87162,0
87163,1
87164,1
87165,1
87166,1
87167,1
87168,0
87169,1
87170,0
87171,1
87172,1
87173,1
87174,1
87175,1
87176,1
87177,1
87178,1
87179,1
87180,1
87181,1
87182,1
87183,1
87184,1
87185,1
87186,1
87187,1
87188,0
87189,1
87190,1
87191,1
87192,0
87193,0
87194,1
87195,1
87196,1
87197,1
87198,1
87199,0
87200,1
87201,1
87202,1
87203,1
87204,1
87205,1
87206,1
87207,1
87208,1
87209,1
87210,1
87211,1
87212,1
87213,1
87214,0
87215,1
87216,1
87217,1
87218,1
87219,1
87220,1
87221,1
87222,1
87223,1
87224,1
87225,1
87226,1
87227,0
87228,1
87229,1
87230,0
87231,1
87232,1
87233,1
87234,0
87235,0
87236,1
87237,1
87238,1
87239,1
87240,1
87241,1
87242,1
87243,1
87244,1
87245,0
87246,0
87247,1
87248,1
87249,1
87250,1
87251,1
87252,1
87253,1
87254,0
87255,1
87256,1
87257,1
87258,0
87259,1
87260,1
87261,0
87262,1
87263,1
87264,1
87265,0
87266,1
87267,1
87268,1
87269,1
87270,0
87271,0
87272,1
87273,1
87274,1
87275,1
87276,1
87277,1
87278,1
87279,1
87280,1
87281,1
87282,1
87283,1
87284,0
87285,1
87286,0
87287,0
87288,0
87289,1
87290,1
87291,1
87292,1
87293,1
87294,1
87295,0
87296,1
87297,1
87298,1
87299,1
87300,1
87301,1
87302,1
87303,1
87304,1
87305,1
87306,1
87307,1
87308,1
87309,1
87310,1
87311,1
87312,1
87313,1
87314,1
87315,1
87316,1
87317,1
87318,1
87319,1
87320,1
87321,1
87322,1
87323,1
87324,1
87325,1
87326,0
87327,0
87328,1
87329,1
87330,0
87331,1
87332,1
87333,0
87334,1
87335,1
87336,1
87337,1
87338,1
87339,1
87340,0
87341,1
87342,1
87343,1
87344,1
87345,0
87346,1
87347,1
87348,1
87349,1
87350,1
87351,1
87352,1
87353,1
87354,1
87355,1
87356,1
87357,1
87358,1
87359,0
87360,1
87361,1
87362,1
87363,1
87364,0
87365,1
87366,1
87367,1
87368,1
87369,1
87370,1
87371,1
87372,1
87373,1
87374,1
87375,0
87376,1
87377,1
87378,1
87379,1
87380,1
87381,1
87382,0
87383,1
87384,0
87385,1
87386,1
87387,1
87388,1
87389,1
87390,1
87391,1
87392,1
87393,1
87394,1
87395,1
87396,1
87397,1
87398,1
87399,1
87400,1
87401,1
87402,0
87403,1
87404,1
87405,1
87406,0
87407,1
87408,1
87409,1
87410,1
87411,0
87412,0
87413,1
87414,1
87415,0
87416,1
87417,1
87418,1
87419,1
87420,1
87421,0
87422,1
87423,1
87424,1
87425,1
87426,1
87427,1
87428,1
87429,1
87430,1
87431,1
87432,1
87433,1
87434,1
87435,0
87436,1
87437,1
87438,1
87439,1
87440,1
87441,1
87442,1
87443,1
87444,1
87445,1
87446,1
87447,1
87448,1
87449,1
87450,1
87451,1
87452,0
87453,1
87454,0
87455,1
87456,1
87457,1
87458,1
87459,1
87460,1
87461,1
87462,1
87463,0
87464,1
87465,1
87466,1
87467,1
87468,1
87469,1
87470,1
87471,1
87472,0
87473,1
87474,1
87475,1
87476,1
87477,1
87478,1
87479,1
87480,1
87481,1
87482,1
87483,1
87484,1
87485,1
87486,1
87487,1
87488,1
87489,0
87490,1
87491,1
87492,1
87493,1
87494,1
87495,1
87496,1
87497,1
87498,1
87499,1
87500,0
87501,1
87502,1
87503,1
87504,1
87505,0
87506,0
87507,0
87508,0
87509,1
87510,1
87511,1
87512,1
87513,1
87514,1
87515,1
87516,1
87517,0
87518,1
87519,1
87520,1
87521,1
87522,0
87523,1
87524,1
87525,1
87526,1
87527,1
87528,1
87529,1
87530,1
87531,1
87532,1
87533,0
87534,1
87535,1
87536,1
87537,1
87538,1
87539,1
87540,1
87541,1
87542,1
87543,1
87544,0
87545,0
87546,1
87547,1
87548,1
87549,1
87550,1
87551,1
87552,1
87553,1
87554,0
87555,1
87556,1
87557,1
87558,1
87559,1
87560,1
87561,1
87562,1
87563,1
87564,1
87565,0
87566,0
87567,1
87568,1
87569,1
87570,1
87571,1
87572,1
87573,1
87574,1
87575,1
87576,1
87577,0
87578,1
87579,1
87580,1
87581,0
87582,1
87583,1
87584,0
87585,1
87586,1
87587,1
87588,0
87589,1
87590,1
87591,1
87592,1
87593,1
87594,1
87595,1
87596,0
87597,1
87598,0
87599,1
87600,1
87601,1
87602,1
87603,1
87604,1
87605,1
87606,0
87607,1
87608,1
87609,1
87610,0
87611,0
87612,1
87613,1
87614,1
87615,1
87616,1
87617,1
87618,1
87619,1
87620,0
87621,1
87622,1
87623,1
87624,1
87625,1
87626,1
87627,1
87628,1
87629,1
87630,1
87631,1
87632,1
87633,0
87634,1
87635,1
87636,1
87637,1
87638,0
87639,1
87640,1
87641,1
87642,1
87643,1
87644,1
87645,1
87646,1
87647,1
87648,1
87649,1
87650,1
87651,1
87652,1
87653,1
87654,1
87655,1
87656,1
87657,1
87658,1
87659,1
87660,1
87661,1
87662,1
87663,1
87664,1
87665,1
87666,1
87667,1
87668,1
87669,1
87670,1
87671,1
87672,1
87673,1
87674,1
87675,1
87676,1
87677,1
87678,0
87679,1
87680,1
87681,1
87682,1
87683,1
87684,1
87685,1
87686,1
87687,1
87688,1
87689,1
87690,1
87691,1
87692,1
87693,1
87694,1
87695,1
87696,0
87697,1
87698,1
87699,0
87700,1
87701,1
87702,1
87703,1
87704,1
87705,0
87706,1
87707,1
87708,1
87709,1
87710,1
87711,1
87712,1
87713,1
87714,1
87715,1
87716,1
87717,1
87718,1
87719,1
87720,1
87721,1
87722,1
87723,0
87724,0
87725,1
87726,1
87727,1
87728,1
87729,1
87730,1
87731,1
87732,1
87733,0
87734,0
87735,1
87736,1
87737,1
87738,1
87739,1
87740,1
87741,1
87742,1
87743,1
87744,1
87745,1
87746,1
87747,0
87748,1
87749,1
87750,1
87751,1
87752,1
87753,1
87754,1
87755,1
87756,1
87757,1
87758,1
87759,1
87760,1
87761,1
87762,1
87763,1
87764,1
87765,1
87766,0
87767,1
87768,1
87769,1
87770,1
